Unnamed: 0,image,class,group_id
11635,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/077_100/0475_face_00.png,1,Deepfakes/077_100
13155,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0360_face_00.png,0,youtube/401
15299,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/249_280/0360_face_00.png,1,NeuralTextures/249_280
2644,data/FaceForensics++_frame/original_sequences/youtube/c23/images/069/0510_face_00.png,0,youtube/069
14753,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/385_414/0330_face_00.png,1,FaceShifter/385_414
134,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0000_face_00.png,1,Deepfakes/398_457
4000,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/443_514/0125_face_00.png,1,FaceShifter/443_514
6272,data/FaceForensics++_frame/original_sequences/youtube/c23/images/113/0800_face_00.png,0,youtube/113
798,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/946_049/0300_face_00.png,1,Face2Face/946_049
11079,data/FaceForensics++_frame/original_sequences/youtube/c23/images/273/0090_face_00.png,0,youtube/273
3669,data/FaceForensics++_frame/original_sequences/youtube/c23/images/879/0810_face_00.png,0,youtube/879
15519,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/210_241/0120_face_00.png,1,FaceSwap/210_241
5788,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/977_075/0030_face_00.png,1,NeuralTextures/977_075
14762,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/794_779/0050_face_00.png,1,FaceSwap/794_779
10678,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/521_517/0300_face_00.png,1,FaceSwap/521_517
3418,data/FaceForensics++_frame/original_sequences/youtube/c23/images/063/0175_face_00.png,0,youtube/063
4944,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0150_face_00.png,1,Face2Face/665_679
3285,data/FaceForensics++_frame/original_sequences/youtube/c23/images/951/0060_face_00.png,0,youtube/951
15160,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/996_056/0150_face_00.png,1,FaceShifter/996_056
4040,data/FaceForensics++_frame/original_sequences/youtube/c23/images/627/0075_face_00.png,0,youtube/627
6981,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/402_453/0240_face_00.png,1,FaceSwap/402_453
4129,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/420_257/0075_face_00.png,1,NeuralTextures/420_257
15233,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/900_926/0050_face_00.png,1,FaceShifter/900_926
8244,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/373_394/0050_face_00.png,1,FaceShifter/373_394
6990,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/650_625/0075_face_00.png,1,Deepfakes/650_625
494,data/FaceForensics++_frame/original_sequences/youtube/c23/images/801/0150_face_00.png,0,youtube/801
10277,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/0210_face_00.png,1,Face2Face/492_325
6915,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/725_724/0480_face_00.png,1,FaceSwap/725_724
970,data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0360_face_00.png,0,youtube/626
9563,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/631_551/0525_face_00.png,1,Face2Face/631_551
3517,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/719_737/0050_face_00.png,1,FaceShifter/719_737
4886,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0030_face_00.png,1,FaceShifter/039_058
13137,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/968_884/0025_face_00.png,1,FaceSwap/968_884
8530,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/299_145/0135_face_00.png,1,FaceShifter/299_145
9407,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/775_742/0120_face_00.png,1,Deepfakes/775_742
7676,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0125_face_00.png,1,Face2Face/020_344
3833,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/295_099/0375_face_00.png,1,Face2Face/295_099
5279,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/423_421/0150_face_00.png,1,Face2Face/423_421
2431,data/FaceForensics++_frame/original_sequences/youtube/c23/images/978/0570_face_00.png,0,youtube/978
12433,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/622_647/0090_face_00.png,1,NeuralTextures/622_647
13030,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0100_face_00.png,1,Deepfakes/157_245
2416,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/873_872/0175_face_00.png,1,Deepfakes/873_872
11211,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/742_775/0210_face_00.png,1,NeuralTextures/742_775
14193,data/FaceForensics++_frame/original_sequences/youtube/c23/images/400/0300_face_00.png,0,youtube/400
5896,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/886_877/0400_face_00.png,1,FaceSwap/886_877
11888,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/242_182/0240_face_00.png,1,NeuralTextures/242_182
4230,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/501_326/0225_face_00.png,1,NeuralTextures/501_326
12815,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/854_747/0250_face_00.png,1,NeuralTextures/854_747
7780,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0630_face_00.png,1,FaceShifter/392_339
4939,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0660_face_00.png,0,youtube/268
962,data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0570_face_00.png,0,youtube/626
5081,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0075_face_00.png,1,FaceShifter/215_208
789,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/946_049/0240_face_00.png,1,Face2Face/946_049
7321,data/FaceForensics++_frame/original_sequences/youtube/c23/images/772/0225_face_00.png,0,youtube/772
4092,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/904_046/0240_face_00.png,1,Deepfakes/904_046
774,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0336_face_00.png,1,Face2Face/042_084
7181,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/152_149/0100_face_00.png,1,FaceShifter/152_149
11817,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/394_373/0400_face_00.png,1,Deepfakes/394_373
11224,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/009_027/0060_face_00.png,1,NeuralTextures/009_027
7074,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/214_255/0300_face_00.png,1,Deepfakes/214_255
12328,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/337_522/0050_face_00.png,1,FaceShifter/337_522
9039,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/103_082/0200_face_00.png,1,FaceSwap/103_082
13962,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/328_320/0090_face_00.png,1,FaceSwap/328_320
5244,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/516_555/0210_face_00.png,1,NeuralTextures/516_555
7112,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/371_367/0025_face_00.png,1,Deepfakes/371_367
4596,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/996_056/0300_face_00.png,1,Deepfakes/996_056
9121,data/FaceForensics++_frame/original_sequences/youtube/c23/images/470/0875_face_00.png,0,youtube/470
10934,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0050_face_00.png,1,Face2Face/861_858
13042,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/383_353/0240_face_00.png,1,FaceSwap/383_353
4507,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/862_047/0390_face_00.png,1,Deepfakes/862_047
3917,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/540_536/0675_face_00.png,1,Deepfakes/540_536
10692,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/671_677/0000_face_00.png,1,FaceShifter/671_677
4577,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/259_345/0100_face_00.png,1,Deepfakes/259_345
3458,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/417_496/0690_face_00.png,1,NeuralTextures/417_496
7476,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/789_753/0300_face_00.png,1,NeuralTextures/789_753
8999,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/477_487/0090_face_00.png,1,Deepfakes/477_487
4837,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0120_face_00.png,0,youtube/726
7214,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/060_088/0100_face_00.png,1,FaceShifter/060_088
3218,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/558_583/0120_face_00.png,1,NeuralTextures/558_583
1288,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/153_150/0075_face_00.png,1,Face2Face/153_150
5018,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0425_face_00.png,1,FaceShifter/811_920
8087,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/460_678/0000_face_00.png,1,NeuralTextures/460_678
11297,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/739_865/0240_face_00.png,1,FaceShifter/739_865
15319,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/890_837/0210_face_00.png,1,FaceSwap/890_837
12786,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/931_936/0075_face_00.png,1,FaceShifter/931_936
10252,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0420_face_00.png,1,Deepfakes/752_751
3563,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/734_699/0000_face_00.png,1,Deepfakes/734_699
1827,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/969_897/0300_face_00.png,1,FaceShifter/969_897
6015,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/421_423/0775_face_00.png,1,FaceSwap/421_423
785,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0216_face_00.png,1,Face2Face/042_084
8605,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/043_110/0060_face_00.png,1,Face2Face/043_110
4667,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/463_464/0350_face_00.png,1,Face2Face/463_464
2029,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/120_118/0075_face_00.png,1,Deepfakes/120_118
739,data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0510_face_00.png,0,youtube/753
6574,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/171_173/0090_face_00.png,1,NeuralTextures/171_173
12449,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/534_490/0200_face_00.png,1,FaceSwap/534_490
1753,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/982_004/0600_face_00.png,1,FaceShifter/982_004
230,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0200_face_00.png,1,Face2Face/349_350
46,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0350_face_00.png,0,youtube/657
14255,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/007_132/0050_face_00.png,1,FaceSwap/007_132
6488,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/470_468/0000_face_00.png,1,FaceSwap/470_468
1510,data/FaceForensics++_frame/original_sequences/youtube/c23/images/007/0275_face_00.png,0,youtube/007
12729,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/019_018/0390_face_00.png,1,Deepfakes/019_018
9197,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/417_496/0690_face_00.png,1,Deepfakes/417_496
12916,data/FaceForensics++_frame/original_sequences/youtube/c23/images/663/0225_face_00.png,0,youtube/663
861,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0090_face_00.png,1,NeuralTextures/204_230
8885,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/635_642/0175_face_00.png,1,Deepfakes/635_642
15009,data/FaceForensics++_frame/original_sequences/youtube/c23/images/751/0030_face_00.png,0,youtube/751
12207,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/322_315/0030_face_00.png,1,Face2Face/322_315
3198,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/305_513/0100_face_00.png,1,Face2Face/305_513
11069,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/643_646/0360_face_00.png,1,FaceSwap/643_646
1679,data/FaceForensics++_frame/original_sequences/youtube/c23/images/201/0825_face_00.png,0,youtube/201
9200,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/417_496/0390_face_00.png,1,Deepfakes/417_496
14032,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/862_047/0300_face_00.png,1,NeuralTextures/862_047
15511,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/339_392/0390_face_00.png,1,NeuralTextures/339_392
5848,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/221_206/0625_face_00.png,1,FaceSwap/221_206
767,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0475_face_00.png,1,FaceSwap/324_356
9634,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/840_800/0510_face_00.png,1,FaceShifter/840_800
1789,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/025_067/0660_face_00.png,1,Deepfakes/025_067
6927,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/081_087/0775_face_00.png,1,FaceShifter/081_087
2356,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/993_989/0650_face_00.png,1,Face2Face/993_989
4824,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1050_face_00.png,1,FaceShifter/268_269
6085,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/909_857/0000_face_00.png,1,NeuralTextures/909_857
15329,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/480_389/0000_face_00.png,1,NeuralTextures/480_389
9106,data/FaceForensics++_frame/original_sequences/youtube/c23/images/470/0350_face_00.png,0,youtube/470
6388,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/763_930/0240_face_00.png,1,NeuralTextures/763_930
4012,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/443_514/0225_face_00.png,1,FaceShifter/443_514
1437,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/410_411/0120_face_00.png,1,Face2Face/410_411
6118,data/FaceForensics++_frame/original_sequences/youtube/c23/images/302/0075_face_00.png,0,youtube/302
12143,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/967_984/0175_face_00.png,1,NeuralTextures/967_984
13931,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/571_746/0330_face_00.png,1,Deepfakes/571_746
2392,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/873_872/0850_face_00.png,1,Deepfakes/873_872
14142,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/939_115/0120_face_00.png,1,FaceShifter/939_115
6246,data/FaceForensics++_frame/original_sequences/youtube/c23/images/113/0750_face_00.png,0,youtube/113
9068,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/829_808/0090_face_00.png,1,FaceSwap/829_808
262,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0375_face_00.png,0,youtube/372
11333,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/190_176/0150_face_00.png,1,FaceShifter/190_176
3484,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/855_801/0125_face_00.png,1,Deepfakes/855_801
5072,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0575_face_00.png,1,FaceShifter/215_208
6611,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/306_278/0600_face_00.png,1,FaceShifter/306_278
13948,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/571_746/0210_face_00.png,1,Deepfakes/571_746
10712,data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0240_face_00.png,0,youtube/311
6985,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/402_453/0300_face_00.png,1,FaceSwap/402_453
12820,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/854_747/0025_face_00.png,1,NeuralTextures/854_747
2290,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/168_222/0600_face_00.png,1,Deepfakes/168_222
790,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/946_049/0180_face_00.png,1,Face2Face/946_049
8026,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/484_415/0120_face_00.png,1,FaceSwap/484_415
1579,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/380_358/0420_face_00.png,1,Deepfakes/380_358
15036,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/247_229/0350_face_00.png,1,NeuralTextures/247_229
1709,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/522_337/0275_face_00.png,1,FaceShifter/522_337
2481,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/709_390/0000_face_00.png,1,FaceShifter/709_390
7700,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0025_face_00.png,1,FaceSwap/627_658
12355,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/498_433/0150_face_00.png,1,Deepfakes/498_433
9997,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0975_face_00.png,1,FaceShifter/184_205
12843,data/FaceForensics++_frame/original_sequences/youtube/c23/images/183/0270_face_00.png,0,youtube/183
13622,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/704_723/0225_face_00.png,1,FaceSwap/704_723
7673,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0275_face_00.png,1,Face2Face/020_344
12849,data/FaceForensics++_frame/original_sequences/youtube/c23/images/183/0210_face_00.png,0,youtube/183
5578,data/FaceForensics++_frame/original_sequences/youtube/c23/images/210/0780_face_00.png,0,youtube/210
3885,data/FaceForensics++_frame/original_sequences/youtube/c23/images/392/0330_face_00.png,0,youtube/392
8060,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/118_120/0075_face_00.png,1,NeuralTextures/118_120
5786,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/860_905/0240_face_00.png,1,Face2Face/860_905
13111,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0300_face_00.png,1,FaceSwap/287_426
211,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0200_face_00.png,1,NeuralTextures/761_766
14931,data/FaceForensics++_frame/original_sequences/youtube/c23/images/483/0180_face_00.png,0,youtube/483
14283,data/FaceForensics++_frame/original_sequences/youtube/c23/images/482/0060_face_00.png,0,youtube/482
4673,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/463_464/0150_face_00.png,1,Face2Face/463_464
1637,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/395_401/0330_face_00.png,1,NeuralTextures/395_401
4162,data/FaceForensics++_frame/original_sequences/youtube/c23/images/866/0210_face_00.png,0,youtube/866
4362,data/FaceForensics++_frame/original_sequences/youtube/c23/images/265/0175_face_00.png,0,youtube/265
12479,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/249_280/0570_face_00.png,1,FaceSwap/249_280
8803,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/325_492/0840_face_00.png,1,Deepfakes/325_492
9963,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0300_face_00.png,1,FaceShifter/114_102
14332,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/843_859/0210_face_00.png,1,Deepfakes/843_859
13151,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/633_529/0090_face_00.png,1,FaceSwap/633_529
8904,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/635_642/0200_face_00.png,1,Deepfakes/635_642
8187,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/233_995/0360_face_00.png,1,NeuralTextures/233_995
6632,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/306_278/0125_face_00.png,1,FaceShifter/306_278
7147,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/740_796/0024_face_00.png,1,FaceSwap/740_796
4956,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0225_face_00.png,1,Face2Face/665_679
11931,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/503_756/0420_face_00.png,1,FaceShifter/503_756
12065,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/905_860/0360_face_00.png,1,NeuralTextures/905_860
12615,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/750_743/0240_face_00.png,1,Face2Face/750_743
2699,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/946_049/0330_face_00.png,1,FaceShifter/946_049
241,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0330_face_00.png,1,NeuralTextures/325_492
9391,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/775_742/0540_face_00.png,1,Deepfakes/775_742
2722,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/232_248/0030_face_00.png,1,Face2Face/232_248
10211,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0775_face_00.png,1,Deepfakes/794_779
3624,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/517_521/0270_face_00.png,1,Face2Face/517_521
13396,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/139_130/0300_face_00.png,1,NeuralTextures/139_130
8131,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/014_790/0000_face_00.png,1,FaceShifter/014_790
12316,data/FaceForensics++_frame/original_sequences/youtube/c23/images/067/0120_face_00.png,0,youtube/067
5505,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/339_392/1380_face_00.png,1,Face2Face/339_392
14008,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/113_983/0725_face_00.png,1,FaceShifter/113_983
9336,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/372_413/0325_face_00.png,1,Deepfakes/372_413
351,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0375_face_00.png,1,NeuralTextures/734_699
5428,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/314_347/0360_face_00.png,1,FaceShifter/314_347
5140,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/693_698/0550_face_00.png,1,Deepfakes/693_698
1580,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/380_358/0450_face_00.png,1,Deepfakes/380_358
8915,data/FaceForensics++_frame/original_sequences/youtube/c23/images/362/0450_face_00.png,0,youtube/362
4756,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0025_face_00.png,1,NeuralTextures/189_200
12618,data/FaceForensics++_frame/original_sequences/youtube/c23/images/677/0240_face_00.png,0,youtube/677
8596,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/043_110/0000_face_00.png,1,Face2Face/043_110
4870,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0275_face_00.png,1,NeuralTextures/903_792
2666,data/FaceForensics++_frame/original_sequences/youtube/c23/images/069/0060_face_00.png,0,youtube/069
14067,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/149_152/0025_face_00.png,1,Deepfakes/149_152
9594,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/164_216/0000_face_00.png,1,FaceSwap/164_216
