Unnamed: 0,image,class,group_id
7247,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/724_725/0240_face_00.png,1,NeuralTextures/724_725
13028,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/022_489/0240_face_00.png,1,FaceSwap/022_489
7833,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/479_706/0330_face_00.png,1,FaceShifter/479_706
6103,data/FaceForensics++_frame/original_sequences/youtube/c23/images/707/0630_face_00.png,0,youtube/707
3227,data/FaceForensics++_frame/original_sequences/youtube/c23/images/793/0150_face_00.png,0,youtube/793
9513,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0550_face_00.png,1,Deepfakes/922_898
434,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/957_959/0270_face_00.png,1,NeuralTextures/957_959
12719,data/FaceForensics++_frame/original_sequences/youtube/c23/images/084/0168_face_00.png,0,youtube/084
2478,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/883_013/0150_face_00.png,1,NeuralTextures/883_013
12836,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/463_464/0075_face_00.png,1,NeuralTextures/463_464
12971,data/FaceForensics++_frame/original_sequences/youtube/c23/images/017/0330_face_00.png,0,youtube/017
8614,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/828_830/0275_face_00.png,1,Face2Face/828_830
1655,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/290_240/0240_face_00.png,1,Face2Face/290_240
412,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/301_262/0000_face_00.png,1,Face2Face/301_262
11533,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/765_867/0240_face_00.png,1,Deepfakes/765_867
8093,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/729_727/0025_face_00.png,1,NeuralTextures/729_727
5315,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/692_610/0275_face_00.png,1,Deepfakes/692_610
11139,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/814_871/0270_face_00.png,1,FaceSwap/814_871
7211,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/825_074/0275_face_00.png,1,Deepfakes/825_074
7572,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/765_867/0060_face_00.png,1,NeuralTextures/765_867
3570,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/337_522/0275_face_00.png,1,Deepfakes/337_522
1147,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/133_148/0000_face_00.png,1,FaceShifter/133_148
9950,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/102_114/0050_face_00.png,1,Face2Face/102_114
2301,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/026_012/0025_face_00.png,1,FaceSwap/026_012
9354,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/281_474/0210_face_00.png,1,FaceSwap/281_474
12529,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/479_706/0180_face_00.png,1,NeuralTextures/479_706
7014,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/316_369/0300_face_00.png,1,FaceSwap/316_369
8092,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/729_727/0225_face_00.png,1,NeuralTextures/729_727
625,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/243_156/0300_face_00.png,1,NeuralTextures/243_156
15217,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/265_475/0250_face_00.png,1,FaceShifter/265_475
8067,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/174_964/0090_face_00.png,1,FaceSwap/174_964
13903,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/702_612/0180_face_00.png,1,NeuralTextures/702_612
9920,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/102_114/0675_face_00.png,1,Face2Face/102_114
2769,data/FaceForensics++_frame/original_sequences/youtube/c23/images/816/0210_face_00.png,0,youtube/816
1029,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/913_893/0030_face_00.png,1,NeuralTextures/913_893
6385,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0250_face_00.png,1,FaceSwap/029_048
8794,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/048_029/0200_face_00.png,1,Face2Face/048_029
5172,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0625_face_00.png,1,FaceShifter/063_041
12999,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/235_194/0100_face_00.png,1,Deepfakes/235_194
4675,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/496_417/0270_face_00.png,1,NeuralTextures/496_417
9681,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/1000_face_00.png,1,Face2Face/494_445
8834,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/216_164/0000_face_00.png,1,FaceShifter/216_164
3478,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/434_438/0090_face_00.png,1,NeuralTextures/434_438
5607,data/FaceForensics++_frame/original_sequences/youtube/c23/images/792/0175_face_00.png,0,youtube/792
12518,data/FaceForensics++_frame/original_sequences/youtube/c23/images/559/0175_face_00.png,0,youtube/559
13941,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/759_755/0150_face_00.png,1,FaceSwap/759_755
9623,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0420_face_00.png,1,Deepfakes/684_717
13064,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/755_759/0000_face_00.png,1,FaceSwap/755_759
6377,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0350_face_00.png,1,FaceSwap/029_048
4906,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0200_face_00.png,1,Face2Face/237_236
755,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/809_799/0175_face_00.png,1,Face2Face/809_799
6193,data/FaceForensics++_frame/original_sequences/youtube/c23/images/764/0030_face_00.png,0,youtube/764
9537,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0275_face_00.png,1,Face2Face/935_733
7493,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/423_421/0275_face_00.png,1,FaceSwap/423_421
13997,data/FaceForensics++_frame/original_sequences/youtube/c23/images/984/0150_face_00.png,0,youtube/984
15038,data/FaceForensics++_frame/original_sequences/youtube/c23/images/976/0050_face_00.png,0,youtube/976
2954,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/642_635/0400_face_00.png,1,FaceSwap/642_635
1427,data/FaceForensics++_frame/original_sequences/youtube/c23/images/094/0125_face_00.png,0,youtube/094
10040,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/256_146/0072_face_00.png,1,Face2Face/256_146
4234,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/442_195/0100_face_00.png,1,FaceShifter/442_195
5347,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/749_659/0630_face_00.png,1,Face2Face/749_659
11067,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/594_530/0200_face_00.png,1,FaceShifter/594_530
4762,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/310_196/0075_face_00.png,1,FaceSwap/310_196
11775,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/090_086/0660_face_00.png,1,Deepfakes/090_086
2302,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/026_012/0150_face_00.png,1,FaceSwap/026_012
11431,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/719_737/0000_face_00.png,1,Deepfakes/719_737
1313,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/298_279/0660_face_00.png,1,Face2Face/298_279
1088,data/FaceForensics++_frame/original_sequences/youtube/c23/images/179/0630_face_00.png,0,youtube/179
71,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0192_face_00.png,1,NeuralTextures/507_418
13073,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/755_759/0150_face_00.png,1,FaceSwap/755_759
6268,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0180_face_00.png,1,FaceShifter/043_110
9800,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0175_face_00.png,0,youtube/423
4772,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/310_196/0275_face_00.png,1,FaceSwap/310_196
10979,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/863_853/0300_face_00.png,1,Deepfakes/863_853
