,image,class,group_id
86,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0060_face_00.png,0,youtube/829
87,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0570_face_00.png,0,youtube/829
88,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0210_face_00.png,0,youtube/829
89,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0270_face_00.png,0,youtube/829
90,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0390_face_00.png,0,youtube/829
91,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0480_face_00.png,0,youtube/829
92,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0360_face_00.png,0,youtube/829
93,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0690_face_00.png,0,youtube/829
94,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0240_face_00.png,0,youtube/829
95,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0150_face_00.png,0,youtube/829
96,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0510_face_00.png,0,youtube/829
97,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0630_face_00.png,0,youtube/829
98,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0300_face_00.png,0,youtube/829
99,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0420_face_00.png,0,youtube/829
100,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0090_face_00.png,0,youtube/829
101,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0780_face_00.png,0,youtube/829
102,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0750_face_00.png,0,youtube/829
103,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0660_face_00.png,0,youtube/829
104,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0030_face_00.png,0,youtube/829
105,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0125_face_00.png,1,FaceShifter/310_196
106,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0050_face_00.png,1,FaceShifter/310_196
107,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0175_face_00.png,1,FaceShifter/310_196
108,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0225_face_00.png,1,FaceShifter/310_196
109,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0025_face_00.png,1,FaceShifter/310_196
110,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0325_face_00.png,1,FaceShifter/310_196
111,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0150_face_00.png,1,FaceShifter/310_196
112,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0250_face_00.png,1,FaceShifter/310_196
113,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0350_face_00.png,1,FaceShifter/310_196
114,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0075_face_00.png,1,FaceShifter/310_196
115,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0200_face_00.png,1,FaceShifter/310_196
116,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0275_face_00.png,1,FaceShifter/310_196
117,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0300_face_00.png,1,FaceShifter/310_196
118,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0000_face_00.png,1,FaceShifter/310_196
119,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0100_face_00.png,1,FaceShifter/310_196
120,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0475_face_00.png,1,Face2Face/927_912
121,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0350_face_00.png,1,Face2Face/927_912
122,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0625_face_00.png,1,Face2Face/927_912
123,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0075_face_00.png,1,Face2Face/927_912
124,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0125_face_00.png,1,Face2Face/927_912
125,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0275_face_00.png,1,Face2Face/927_912
126,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0300_face_00.png,1,Face2Face/927_912
127,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0200_face_00.png,1,Face2Face/927_912
128,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0100_face_00.png,1,Face2Face/927_912
129,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0525_face_00.png,1,Face2Face/927_912
130,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0025_face_00.png,1,Face2Face/927_912
131,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0500_face_00.png,1,Face2Face/927_912
132,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0225_face_00.png,1,Face2Face/927_912
133,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0050_face_00.png,1,Face2Face/927_912
134,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0325_face_00.png,1,Face2Face/927_912
135,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0550_face_00.png,1,Face2Face/927_912
136,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0400_face_00.png,1,Face2Face/927_912
137,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0425_face_00.png,1,Face2Face/927_912
138,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0175_face_00.png,1,Face2Face/927_912
139,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0000_face_00.png,1,Face2Face/927_912
140,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0150_face_00.png,1,Face2Face/927_912
141,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0450_face_00.png,1,Face2Face/927_912
142,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0375_face_00.png,1,Face2Face/927_912
143,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0250_face_00.png,1,Face2Face/927_912
144,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0600_face_00.png,1,Face2Face/927_912
145,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0575_face_00.png,1,Face2Face/927_912
146,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0600_face_00.png,1,Deepfakes/399_488
147,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0840_face_00.png,1,Deepfakes/399_488
148,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0630_face_00.png,1,Deepfakes/399_488
149,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0660_face_00.png,1,Deepfakes/399_488
150,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0420_face_00.png,1,Deepfakes/399_488
151,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0390_face_00.png,1,Deepfakes/399_488
152,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0540_face_00.png,1,Deepfakes/399_488
153,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0210_face_00.png,1,Deepfakes/399_488
154,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0180_face_00.png,1,Deepfakes/399_488
155,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0030_face_00.png,1,Deepfakes/399_488
156,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0810_face_00.png,1,Deepfakes/399_488
157,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0000_face_00.png,1,Deepfakes/399_488
158,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0690_face_00.png,1,Deepfakes/399_488
159,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0090_face_00.png,1,Deepfakes/399_488
160,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0240_face_00.png,1,Deepfakes/399_488
161,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0060_face_00.png,1,Deepfakes/399_488
162,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0570_face_00.png,1,Deepfakes/399_488
163,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0480_face_00.png,1,Deepfakes/399_488
164,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0150_face_00.png,1,Deepfakes/399_488
165,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0720_face_00.png,1,Deepfakes/399_488
166,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0120_face_00.png,1,Deepfakes/399_488
167,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0450_face_00.png,1,Deepfakes/399_488
168,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0360_face_00.png,1,Deepfakes/399_488
169,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0270_face_00.png,1,Deepfakes/399_488
170,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0510_face_00.png,1,Deepfakes/399_488
171,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0330_face_00.png,1,Deepfakes/399_488
172,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0750_face_00.png,1,Deepfakes/399_488
173,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0300_face_00.png,1,Deepfakes/399_488
174,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0780_face_00.png,1,Deepfakes/399_488
175,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0625_face_00.png,1,Deepfakes/221_206
176,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0100_face_00.png,1,Deepfakes/221_206
177,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0550_face_00.png,1,Deepfakes/221_206
178,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0700_face_00.png,1,Deepfakes/221_206
179,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0450_face_00.png,1,Deepfakes/221_206
180,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0250_face_00.png,1,Deepfakes/221_206
181,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0475_face_00.png,1,Deepfakes/221_206
182,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0425_face_00.png,1,Deepfakes/221_206
183,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0350_face_00.png,1,Deepfakes/221_206
184,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0050_face_00.png,1,Deepfakes/221_206
185,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0500_face_00.png,1,Deepfakes/221_206
186,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0650_face_00.png,1,Deepfakes/221_206
187,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0400_face_00.png,1,Deepfakes/221_206
188,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0575_face_00.png,1,Deepfakes/221_206
189,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0125_face_00.png,1,Deepfakes/221_206
190,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0025_face_00.png,1,Deepfakes/221_206
191,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0675_face_00.png,1,Deepfakes/221_206
192,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0150_face_00.png,1,Deepfakes/221_206
193,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0600_face_00.png,1,Deepfakes/221_206
194,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0200_face_00.png,1,Deepfakes/221_206
195,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0525_face_00.png,1,Deepfakes/221_206
196,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0000_face_00.png,1,Deepfakes/221_206
197,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0225_face_00.png,1,Deepfakes/221_206
198,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0075_face_00.png,1,Deepfakes/221_206
199,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0300_face_00.png,1,Deepfakes/221_206
200,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0275_face_00.png,1,Deepfakes/221_206
201,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0175_face_00.png,1,Deepfakes/221_206
202,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0375_face_00.png,1,Deepfakes/221_206
203,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0325_face_00.png,1,Deepfakes/221_206
204,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0125_face_00.png,1,FaceSwap/457_398
205,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0400_face_00.png,1,FaceSwap/457_398
206,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0450_face_00.png,1,FaceSwap/457_398
207,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0175_face_00.png,1,FaceSwap/457_398
208,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0350_face_00.png,1,FaceSwap/457_398
209,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0525_face_00.png,1,FaceSwap/457_398
210,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0275_face_00.png,1,FaceSwap/457_398
211,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0425_face_00.png,1,FaceSwap/457_398
212,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0325_face_00.png,1,FaceSwap/457_398
213,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0100_face_00.png,1,FaceSwap/457_398
214,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0200_face_00.png,1,FaceSwap/457_398
215,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0050_face_00.png,1,FaceSwap/457_398
216,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0475_face_00.png,1,FaceSwap/457_398
217,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0300_face_00.png,1,FaceSwap/457_398
218,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0250_face_00.png,1,FaceSwap/457_398
219,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0225_face_00.png,1,FaceSwap/457_398
220,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0025_face_00.png,1,FaceSwap/457_398
221,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0000_face_00.png,1,FaceSwap/457_398
222,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0500_face_00.png,1,FaceSwap/457_398
223,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0375_face_00.png,1,FaceSwap/457_398
224,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0075_face_00.png,1,FaceSwap/457_398
225,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0150_face_00.png,1,FaceSwap/457_398
226,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0325_face_00.png,0,youtube/376
227,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0150_face_00.png,0,youtube/376
228,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0275_face_00.png,0,youtube/376
229,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0425_face_00.png,0,youtube/376
230,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0200_face_00.png,0,youtube/376
231,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0100_face_00.png,0,youtube/376
232,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0300_face_00.png,0,youtube/376
