,image,class,group_id
16,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0750_face_00.png,1,NeuralTextures/423_421
17,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0475_face_00.png,1,NeuralTextures/423_421
18,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/1025_face_00.png,1,NeuralTextures/423_421
19,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0450_face_00.png,1,NeuralTextures/423_421
20,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0300_face_00.png,1,NeuralTextures/423_421
21,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0150_face_00.png,1,NeuralTextures/423_421
22,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0725_face_00.png,1,NeuralTextures/423_421
23,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0225_face_00.png,1,NeuralTextures/423_421
24,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0250_face_00.png,1,NeuralTextures/423_421
25,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0375_face_00.png,1,NeuralTextures/423_421
26,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0625_face_00.png,1,NeuralTextures/423_421
27,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0050_face_00.png,1,NeuralTextures/423_421
28,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0350_face_00.png,1,NeuralTextures/423_421
29,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0425_face_00.png,1,NeuralTextures/423_421
30,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0400_face_00.png,1,NeuralTextures/423_421
31,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0775_face_00.png,1,NeuralTextures/423_421
32,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0800_face_00.png,1,NeuralTextures/423_421
33,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0950_face_00.png,1,NeuralTextures/423_421
34,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0125_face_00.png,1,NeuralTextures/423_421
35,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0825_face_00.png,1,NeuralTextures/423_421
36,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0200_face_00.png,1,NeuralTextures/423_421
37,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0500_face_00.png,1,NeuralTextures/423_421
38,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0100_face_00.png,1,NeuralTextures/423_421
39,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0550_face_00.png,1,NeuralTextures/423_421
40,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0025_face_00.png,1,NeuralTextures/423_421
41,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0325_face_00.png,1,NeuralTextures/423_421
42,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0425_face_00.png,0,youtube/657
43,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0025_face_00.png,0,youtube/657
44,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0475_face_00.png,0,youtube/657
45,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0125_face_00.png,0,youtube/657
46,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0350_face_00.png,0,youtube/657
47,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0250_face_00.png,0,youtube/657
48,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0100_face_00.png,0,youtube/657
49,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0400_face_00.png,0,youtube/657
50,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0175_face_00.png,0,youtube/657
51,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0500_face_00.png,0,youtube/657
52,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0325_face_00.png,0,youtube/657
53,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0200_face_00.png,0,youtube/657
54,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0375_face_00.png,0,youtube/657
55,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0050_face_00.png,0,youtube/657
56,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0075_face_00.png,0,youtube/657
57,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0525_face_00.png,0,youtube/657
58,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0225_face_00.png,0,youtube/657
59,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0150_face_00.png,0,youtube/657
60,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0000_face_00.png,0,youtube/657
61,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0450_face_00.png,0,youtube/657
62,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0275_face_00.png,0,youtube/657
63,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0300_face_00.png,0,youtube/657
64,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0275_face_00.png,1,NeuralTextures/511_472
65,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0225_face_00.png,1,NeuralTextures/511_472
66,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0300_face_00.png,1,NeuralTextures/511_472
67,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0175_face_00.png,1,NeuralTextures/511_472
68,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0400_face_00.png,1,NeuralTextures/511_472
69,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0000_face_00.png,1,NeuralTextures/511_472
70,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0075_face_00.png,1,NeuralTextures/511_472
71,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0475_face_00.png,1,NeuralTextures/511_472
72,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0250_face_00.png,1,NeuralTextures/511_472
73,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0425_face_00.png,1,NeuralTextures/511_472
74,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0450_face_00.png,1,NeuralTextures/511_472
75,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0025_face_00.png,1,NeuralTextures/511_472
76,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0150_face_00.png,1,NeuralTextures/511_472
77,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0350_face_00.png,1,NeuralTextures/511_472
78,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0375_face_00.png,1,NeuralTextures/511_472
79,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0025_face_00.png,1,Deepfakes/334_318
80,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1250_face_00.png,1,Deepfakes/334_318
81,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0650_face_00.png,1,Deepfakes/334_318
82,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1025_face_00.png,1,Deepfakes/334_318
83,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0675_face_00.png,1,Deepfakes/334_318
84,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0475_face_00.png,1,Deepfakes/334_318
85,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1275_face_00.png,1,Deepfakes/334_318
86,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0950_face_00.png,1,Deepfakes/334_318
87,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0400_face_00.png,1,Deepfakes/334_318
88,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0850_face_00.png,1,Deepfakes/334_318
89,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1175_face_00.png,1,Deepfakes/334_318
90,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1075_face_00.png,1,Deepfakes/334_318
91,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0175_face_00.png,1,Deepfakes/334_318
92,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0500_face_00.png,1,Deepfakes/334_318
93,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0325_face_00.png,1,Deepfakes/334_318
94,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0100_face_00.png,1,Deepfakes/334_318
95,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0900_face_00.png,1,Deepfakes/334_318
96,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0925_face_00.png,1,Deepfakes/334_318
97,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0075_face_00.png,1,Deepfakes/334_318
98,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0975_face_00.png,1,Deepfakes/334_318
99,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1000_face_00.png,1,Deepfakes/334_318
100,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0825_face_00.png,1,Deepfakes/334_318
101,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0000_face_00.png,1,Deepfakes/334_318
102,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0875_face_00.png,1,Deepfakes/334_318
103,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0425_face_00.png,1,Deepfakes/334_318
104,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1325_face_00.png,1,Deepfakes/334_318
105,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0275_face_00.png,1,Deepfakes/334_318
106,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0625_face_00.png,1,Deepfakes/334_318
107,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1200_face_00.png,1,Deepfakes/334_318
108,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1225_face_00.png,1,Deepfakes/334_318
109,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0250_face_00.png,1,Deepfakes/334_318
110,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1100_face_00.png,1,Deepfakes/334_318
111,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0450_face_00.png,1,Deepfakes/334_318
112,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1300_face_00.png,1,Deepfakes/334_318
113,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0750_face_00.png,1,Deepfakes/334_318
114,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1150_face_00.png,1,Deepfakes/334_318
115,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0125_face_00.png,1,Deepfakes/334_318
116,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0600_face_00.png,1,Deepfakes/334_318
117,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0700_face_00.png,1,Deepfakes/334_318
118,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0575_face_00.png,1,Deepfakes/334_318
119,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0775_face_00.png,1,Deepfakes/334_318
120,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0375_face_00.png,1,Deepfakes/334_318
121,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0725_face_00.png,1,Deepfakes/334_318
122,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0525_face_00.png,1,Deepfakes/334_318
123,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1125_face_00.png,1,Deepfakes/334_318
124,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0225_face_00.png,1,Deepfakes/334_318
125,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1050_face_00.png,1,Deepfakes/334_318
126,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0200_face_00.png,1,Deepfakes/334_318
127,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0050_face_00.png,1,Deepfakes/334_318
128,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0350_face_00.png,1,Deepfakes/334_318
129,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0800_face_00.png,1,Deepfakes/334_318
130,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0300_face_00.png,1,Deepfakes/334_318
131,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0550_face_00.png,1,Deepfakes/334_318
132,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0150_face_00.png,1,Deepfakes/334_318
133,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0500_face_00.png,1,Deepfakes/398_457
134,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0000_face_00.png,1,Deepfakes/398_457
135,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0550_face_00.png,1,Deepfakes/398_457
136,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0450_face_00.png,1,Deepfakes/398_457
137,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0200_face_00.png,1,Deepfakes/398_457
138,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0225_face_00.png,1,Deepfakes/398_457
139,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0150_face_00.png,1,Deepfakes/398_457
140,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0325_face_00.png,1,Deepfakes/398_457
141,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0475_face_00.png,1,Deepfakes/398_457
142,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0275_face_00.png,1,Deepfakes/398_457
143,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0300_face_00.png,1,Deepfakes/398_457
144,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0425_face_00.png,1,Deepfakes/398_457
145,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0075_face_00.png,1,Deepfakes/398_457
146,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0100_face_00.png,1,Deepfakes/398_457
147,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0525_face_00.png,1,Deepfakes/398_457
148,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0350_face_00.png,1,Deepfakes/398_457
149,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0025_face_00.png,1,Deepfakes/398_457
150,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0175_face_00.png,1,Deepfakes/398_457
151,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0575_face_00.png,1,Deepfakes/398_457
152,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0250_face_00.png,1,Deepfakes/398_457
153,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0050_face_00.png,1,Deepfakes/398_457
154,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0400_face_00.png,1,Deepfakes/398_457
155,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0375_face_00.png,1,Deepfakes/398_457
156,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0125_face_00.png,1,Deepfakes/398_457
157,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0075_face_00.png,0,youtube/012
158,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0025_face_00.png,0,youtube/012
159,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0100_face_00.png,0,youtube/012
160,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0225_face_00.png,0,youtube/012
161,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0200_face_00.png,0,youtube/012
162,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0050_face_00.png,0,youtube/012
163,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0175_face_00.png,0,youtube/012
164,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0250_face_00.png,0,youtube/012
165,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0150_face_00.png,0,youtube/012
166,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0325_face_00.png,0,youtube/012
167,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0300_face_00.png,0,youtube/012
168,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0000_face_00.png,0,youtube/012
169,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0275_face_00.png,0,youtube/012
170,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0350_face_00.png,0,youtube/012
171,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0125_face_00.png,0,youtube/012
172,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0650_face_00.png,1,NeuralTextures/221_206
173,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0425_face_00.png,1,NeuralTextures/221_206
174,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0150_face_00.png,1,NeuralTextures/221_206
175,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0450_face_00.png,1,NeuralTextures/221_206
176,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0325_face_00.png,1,NeuralTextures/221_206
177,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0375_face_00.png,1,NeuralTextures/221_206
178,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0000_face_00.png,1,NeuralTextures/221_206
179,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0700_face_00.png,1,NeuralTextures/221_206
180,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0575_face_00.png,1,NeuralTextures/221_206
181,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0500_face_00.png,1,NeuralTextures/221_206
182,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0175_face_00.png,1,NeuralTextures/221_206
183,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0300_face_00.png,1,NeuralTextures/221_206
184,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0100_face_00.png,1,NeuralTextures/221_206
185,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0025_face_00.png,1,NeuralTextures/221_206
186,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0625_face_00.png,1,NeuralTextures/221_206
187,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0525_face_00.png,1,NeuralTextures/221_206
188,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0550_face_00.png,1,NeuralTextures/221_206
189,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0200_face_00.png,1,NeuralTextures/221_206
190,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0350_face_00.png,1,NeuralTextures/221_206
191,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0225_face_00.png,1,NeuralTextures/221_206
192,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0075_face_00.png,1,NeuralTextures/221_206
193,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0675_face_00.png,1,NeuralTextures/221_206
194,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0125_face_00.png,1,NeuralTextures/221_206
195,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0050_face_00.png,1,NeuralTextures/221_206
196,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0400_face_00.png,1,NeuralTextures/221_206
197,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0600_face_00.png,1,NeuralTextures/221_206
198,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0250_face_00.png,1,NeuralTextures/221_206
199,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0275_face_00.png,1,NeuralTextures/221_206
200,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0475_face_00.png,1,NeuralTextures/221_206
201,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0000_face_00.png,1,NeuralTextures/761_766
202,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0100_face_00.png,1,NeuralTextures/761_766
203,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0225_face_00.png,1,NeuralTextures/761_766
204,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0250_face_00.png,1,NeuralTextures/761_766
205,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0125_face_00.png,1,NeuralTextures/761_766
206,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0150_face_00.png,1,NeuralTextures/761_766
207,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0050_face_00.png,1,NeuralTextures/761_766
208,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0300_face_00.png,1,NeuralTextures/761_766
209,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0075_face_00.png,1,NeuralTextures/761_766
210,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0025_face_00.png,1,NeuralTextures/761_766
211,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0200_face_00.png,1,NeuralTextures/761_766
212,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0175_face_00.png,1,NeuralTextures/761_766
213,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0275_face_00.png,1,NeuralTextures/761_766
214,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0325_face_00.png,1,NeuralTextures/761_766
215,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0225_face_00.png,1,Face2Face/349_350
216,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0125_face_00.png,1,Face2Face/349_350
217,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0400_face_00.png,1,Face2Face/349_350
218,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0300_face_00.png,1,Face2Face/349_350
219,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0000_face_00.png,1,Face2Face/349_350
220,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0025_face_00.png,1,Face2Face/349_350
221,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0150_face_00.png,1,Face2Face/349_350
222,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0250_face_00.png,1,Face2Face/349_350
223,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0325_face_00.png,1,Face2Face/349_350
224,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0100_face_00.png,1,Face2Face/349_350
225,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0175_face_00.png,1,Face2Face/349_350
226,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0050_face_00.png,1,Face2Face/349_350
227,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0275_face_00.png,1,Face2Face/349_350
228,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0375_face_00.png,1,Face2Face/349_350
229,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0075_face_00.png,1,Face2Face/349_350
