image,class
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0525_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/942_943/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/013_883/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/706_479/0150_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/700/0216_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/929_962/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/231_663/0550_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/618_629/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/208_215/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/862_047/0060_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/562/0090_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/789_753/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/531_549/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/303_309/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/496_417/0630_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/256_146/0216_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/172/0600_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/685_613/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/908_207/0096_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/515_519/0600_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/080_061/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/656_666/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/356_324/0625_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/656_666/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/296_293/0625_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/321/0475_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/140/0250_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/279/0330_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/936_931/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/991_064/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/526_436/0630_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/927_912/0625_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/041_063/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/201_203/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/836_950/0120_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/630/0025_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/997_040/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/681_711/0525_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/704/0175_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/029_048/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/378_368/0510_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/874_291/0420_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/271_264/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/539_499/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/614_616/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/368_378/0540_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/741_731/0750_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/783_916/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/978_975/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/797_844/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/598_178/0275_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/785/0225_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/300_304/0600_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/693_698/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/028_068/0120_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/444/0330_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/399_488/0420_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/335_277/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/523_541/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/496_417/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/556_588/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/869_780/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/435_456/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/904_046/0480_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/037_072/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/818_820/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/457_398/0050_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/104/0030_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/075_977/0480_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/621/0240_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/564/0540_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/508_831/0270_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/825/0175_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/355_748/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/531_549/0125_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/763/0240_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/454_527/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/204_230/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/566_617/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/190_176/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/769_784/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/993_989/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/666_656/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/333_377/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/075_977/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/078_955/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/799_809/0575_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/271_264/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/566_617/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/540_536/0575_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/223/0240_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/019/0360_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/592/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/789_753/0660_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/191_188/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/626_562/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/282_238/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/633_529/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/854_747/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/236_237/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/905_860/0420_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1750_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/386/0330_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0825_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/817/0240_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/886/0475_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/742/0240_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/304_300/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/356_324/0475_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/064_991/0050_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/347/0420_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/485_425/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/201_203/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/868_949/0210_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/564/0420_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/527_454/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/084_042/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/591_605/0475_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/904_046/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/112_892/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/941_940/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/785_736/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/303_309/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/324_356/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/721_715/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/621_546/0570_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/015_919/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/889_045/0325_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/004/0100_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/016_209/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0192_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/382/0025_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/159_175/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/225_151/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/362_354/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/027_009/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/819_786/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/136_285/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/016_209/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/501_326/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/407_374/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/074_825/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/081_087/0700_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0720_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/475_265/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/348_202/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/480_389/0075_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/790/0390_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0550_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1200_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/420_257/0200_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/286/0090_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/649_816/0840_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/269_268/0810_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/222_168/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/134_192/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/669_682/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/023_923/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/393_405/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/196_310/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/448_361/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/762_832/0550_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/675_608/0575_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/944_032/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/592_500/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/428_466/0240_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/396/0210_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/437_360/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/240_290/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/602_397/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/041_063/0500_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/305_513/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/113_983/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/223_586/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/618_629/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/594_530/0025_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/924/1000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/251_375/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/589_565/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/169_227/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/125_038/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/853_863/0330_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/728/0510_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/095/0750_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/512_495/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/234_187/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/048_029/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/280_249/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/478_506/0450_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/834/0275_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/792_903/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/389_480/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/710_788/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/082_103/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/865_739/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/989_993/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/169_227/0420_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/506_478/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/761_766/0325_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/982/0725_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/167_166/0050_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/137/0175_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/396_272/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/070_057/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/080_061/0025_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/927/0425_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/001_870/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/880/0192_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/940/0125_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/043/0030_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/599_585/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/786_819/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/353_383/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/077_100/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/361_448/0180_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/777/0300_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/851_552/0096_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/150_153/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/642_635/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/050_059/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/368_378/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/807_273/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/201_203/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/727_729/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/393_405/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/014_790/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0750_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/877_886/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/819_786/0575_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/954_976/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/443_514/0875_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/175/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/101_096/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/663_231/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/360_437/0550_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/501/0325_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/227_169/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/763_930/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/452_550/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/094_111/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/507_418/0120_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/949/0450_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/796_740/0744_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/247_229/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/499_539/0150_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/267/0210_face_00.png,0
