image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0030_face_00.png,1,FaceShifter/432_357
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0150_face_00.png,1,FaceShifter/432_357
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0330_face_00.png,1,FaceShifter/432_357
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0240_face_00.png,1,FaceShifter/432_357
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0180_face_00.png,1,FaceShifter/432_357
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0210_face_00.png,1,FaceShifter/432_357
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0300_face_00.png,1,FaceShifter/432_357
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0120_face_00.png,1,FaceShifter/432_357
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0060_face_00.png,1,FaceShifter/432_357
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0270_face_00.png,1,FaceShifter/432_357
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0500_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0200_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0100_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0375_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0050_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0475_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0400_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0025_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0425_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0075_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0125_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0550_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0325_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0525_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0350_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0450_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0150_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0225_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0000_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0250_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0175_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0275_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0300_face_00.png,1,Face2Face/680_486
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0100_face_00.png,1,FaceSwap/120_118
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0300_face_00.png,1,FaceSwap/120_118
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0125_face_00.png,1,FaceSwap/120_118
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0350_face_00.png,1,FaceSwap/120_118
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0000_face_00.png,1,FaceSwap/120_118
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0200_face_00.png,1,FaceSwap/120_118
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0325_face_00.png,1,FaceSwap/120_118
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0050_face_00.png,1,FaceSwap/120_118
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0075_face_00.png,1,FaceSwap/120_118
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0275_face_00.png,1,FaceSwap/120_118
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0150_face_00.png,1,FaceSwap/120_118
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0225_face_00.png,1,FaceSwap/120_118
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0025_face_00.png,1,FaceSwap/120_118
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0250_face_00.png,1,FaceSwap/120_118
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0312_face_00.png,1,NeuralTextures/507_418
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0288_face_00.png,1,NeuralTextures/507_418
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0000_face_00.png,1,NeuralTextures/507_418
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0264_face_00.png,1,NeuralTextures/507_418
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0072_face_00.png,1,NeuralTextures/507_418
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0144_face_00.png,1,NeuralTextures/507_418
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0240_face_00.png,1,NeuralTextures/507_418
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0192_face_00.png,1,NeuralTextures/507_418
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0024_face_00.png,1,NeuralTextures/507_418
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0216_face_00.png,1,NeuralTextures/507_418
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0048_face_00.png,1,NeuralTextures/507_418
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0168_face_00.png,1,NeuralTextures/507_418
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0120_face_00.png,1,NeuralTextures/507_418
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0096_face_00.png,1,NeuralTextures/507_418
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0330_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0000_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0180_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0600_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0540_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0720_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0450_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0120_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0060_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0570_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0210_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0270_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0390_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0480_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0360_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0690_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0240_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0150_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0510_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0630_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0300_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0420_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0090_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0780_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0750_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0660_face_00.png,0,youtube/829
data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0030_face_00.png,0,youtube/829
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0125_face_00.png,1,FaceShifter/310_196
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0050_face_00.png,1,FaceShifter/310_196
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0175_face_00.png,1,FaceShifter/310_196
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0225_face_00.png,1,FaceShifter/310_196
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0025_face_00.png,1,FaceShifter/310_196
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0325_face_00.png,1,FaceShifter/310_196
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0150_face_00.png,1,FaceShifter/310_196
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0250_face_00.png,1,FaceShifter/310_196
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0350_face_00.png,1,FaceShifter/310_196
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0075_face_00.png,1,FaceShifter/310_196
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0200_face_00.png,1,FaceShifter/310_196
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0275_face_00.png,1,FaceShifter/310_196
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0300_face_00.png,1,FaceShifter/310_196
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0000_face_00.png,1,FaceShifter/310_196
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0100_face_00.png,1,FaceShifter/310_196
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0475_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0350_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0625_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0075_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0125_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0275_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0300_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0200_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0100_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0525_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0025_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0500_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0225_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0050_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0325_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0550_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0400_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0425_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0175_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0000_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0150_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0450_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0375_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0250_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0600_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0575_face_00.png,1,Face2Face/927_912
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0600_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0840_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0630_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0660_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0420_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0390_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0540_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0210_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0180_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0030_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0810_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0000_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0690_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0090_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0240_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0060_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0570_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0480_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0150_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0720_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0120_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0450_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0360_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0270_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0510_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0330_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0750_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0300_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0780_face_00.png,1,Deepfakes/399_488
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0625_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0100_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0550_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0700_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0450_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0250_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0475_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0425_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0350_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0050_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0500_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0650_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0400_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0575_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0125_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0025_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0675_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0150_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0600_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0200_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0525_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0000_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0225_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0075_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0300_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0275_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0175_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0375_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0325_face_00.png,1,Deepfakes/221_206
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0125_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0400_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0450_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0175_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0350_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0525_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0275_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0425_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0325_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0100_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0200_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0050_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0475_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0300_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0250_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0225_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0025_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0000_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0500_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0375_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0075_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0150_face_00.png,1,FaceSwap/457_398
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0325_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0150_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0275_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0425_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0200_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0100_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0300_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0375_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0050_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0400_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0075_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0025_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0125_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0450_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0225_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0250_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0000_face_00.png,0,youtube/376
