image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0750_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0475_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/1025_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0450_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0300_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0150_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0725_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0225_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0250_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0375_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0625_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0050_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0350_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0425_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0400_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0775_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0800_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0950_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0125_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0825_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0200_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0500_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0100_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0550_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0025_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0325_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0425_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0025_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0475_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0125_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0350_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0250_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0100_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0400_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0175_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0500_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0325_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0200_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0375_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0050_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0075_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0525_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0225_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0150_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0000_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0450_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0275_face_00.png,0,youtube/657
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0300_face_00.png,0,youtube/657
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0275_face_00.png,1,NeuralTextures/511_472
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0225_face_00.png,1,NeuralTextures/511_472
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0300_face_00.png,1,NeuralTextures/511_472
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0175_face_00.png,1,NeuralTextures/511_472
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0400_face_00.png,1,NeuralTextures/511_472
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0000_face_00.png,1,NeuralTextures/511_472
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0075_face_00.png,1,NeuralTextures/511_472
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0475_face_00.png,1,NeuralTextures/511_472
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0250_face_00.png,1,NeuralTextures/511_472
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0425_face_00.png,1,NeuralTextures/511_472
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0450_face_00.png,1,NeuralTextures/511_472
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0025_face_00.png,1,NeuralTextures/511_472
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0150_face_00.png,1,NeuralTextures/511_472
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0350_face_00.png,1,NeuralTextures/511_472
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0375_face_00.png,1,NeuralTextures/511_472
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0025_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1250_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0650_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1025_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0675_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0475_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1275_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0950_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0400_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0850_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1175_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1075_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0175_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0500_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0325_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0100_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0900_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0925_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0075_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0975_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1000_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0825_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0000_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0875_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0425_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1325_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0275_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0625_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1200_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1225_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0250_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1100_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0450_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1300_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0750_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1150_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0125_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0600_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0700_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0575_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0775_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0375_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0725_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0525_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1125_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0225_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1050_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0200_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0050_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0350_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0800_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0300_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0550_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0150_face_00.png,1,Deepfakes/334_318
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0500_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0000_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0550_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0450_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0200_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0225_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0150_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0325_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0475_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0275_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0300_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0425_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0075_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0100_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0525_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0350_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0025_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0175_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0575_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0250_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0050_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0400_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0375_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/398_457/0125_face_00.png,1,Deepfakes/398_457
data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0075_face_00.png,0,youtube/012
data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0025_face_00.png,0,youtube/012
data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0100_face_00.png,0,youtube/012
data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0225_face_00.png,0,youtube/012
data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0200_face_00.png,0,youtube/012
data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0050_face_00.png,0,youtube/012
data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0175_face_00.png,0,youtube/012
data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0250_face_00.png,0,youtube/012
data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0150_face_00.png,0,youtube/012
data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0325_face_00.png,0,youtube/012
data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0300_face_00.png,0,youtube/012
data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0000_face_00.png,0,youtube/012
data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0275_face_00.png,0,youtube/012
data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0350_face_00.png,0,youtube/012
data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0125_face_00.png,0,youtube/012
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0650_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0425_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0150_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0450_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0325_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0375_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0000_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0700_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0575_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0500_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0175_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0300_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0100_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0025_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0625_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0525_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0550_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0200_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0350_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0225_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0075_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0675_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0125_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0050_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0400_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0600_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0250_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0275_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0475_face_00.png,1,NeuralTextures/221_206
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0000_face_00.png,1,NeuralTextures/761_766
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0100_face_00.png,1,NeuralTextures/761_766
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0225_face_00.png,1,NeuralTextures/761_766
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0250_face_00.png,1,NeuralTextures/761_766
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0125_face_00.png,1,NeuralTextures/761_766
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0150_face_00.png,1,NeuralTextures/761_766
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0050_face_00.png,1,NeuralTextures/761_766
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0300_face_00.png,1,NeuralTextures/761_766
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0075_face_00.png,1,NeuralTextures/761_766
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0025_face_00.png,1,NeuralTextures/761_766
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0200_face_00.png,1,NeuralTextures/761_766
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0175_face_00.png,1,NeuralTextures/761_766
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0275_face_00.png,1,NeuralTextures/761_766
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0325_face_00.png,1,NeuralTextures/761_766
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0225_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0125_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0400_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0300_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0000_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0025_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0150_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0250_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0325_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0100_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0175_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0050_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0275_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0375_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0075_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0200_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0350_face_00.png,1,Face2Face/349_350
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0120_face_00.png,1,NeuralTextures/325_492
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0060_face_00.png,1,NeuralTextures/325_492
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0270_face_00.png,1,NeuralTextures/325_492
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0090_face_00.png,1,NeuralTextures/325_492
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0150_face_00.png,1,NeuralTextures/325_492
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0180_face_00.png,1,NeuralTextures/325_492
